city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-03-03,140,1,23234197,2,1125
San Diego,2022-03-04,160,1,23234197,2,1125
San Diego,2022-03-05,160,1,23234197,2,1125
San Diego,2022-03-06,140,1,23234197,2,1125
San Diego,2022-03-07,140,1,23234197,2,1125
San Diego,2022-03-08,140,1,23234197,2,1125
San Diego,2022-03-09,140,1,23234197,2,1125
San Diego,2022-03-10,140,1,23234197,2,1125
San Diego,2022-03-11,160,1,23234197,2,1125
San Diego,2022-03-12,158,1,23234197,2,1125
San Diego,2022-03-13,140,1,23234197,2,1125
San Diego,2022-03-14,140,1,23234197,2,1125
San Diego,2022-03-15,140,1,23234197,2,1125
San Diego,2022-03-16,140,1,23234197,2,1125
San Diego,2022-03-17,140,1,23234197,2,1125
San Diego,2022-03-18,143,1,23234197,2,1125
San Diego,2022-03-19,140,1,23234197,2,1125
San Diego,2022-03-20,140,0,23234197,2,1125
San Diego,2022-03-21,140,0,23234197,2,1125
San Diego,2022-03-22,140,0,23234197,2,1125
San Diego,2022-03-23,140,0,23234197,2,1125
San Diego,2022-03-24,140,0,23234197,2,1125
San Diego,2022-03-25,165,0,23234197,2,1125
San Diego,2022-03-26,169,0,23234197,2,1125
San Diego,2022-03-27,140,0,23234197,2,1125
San Diego,2022-03-28,140,0,23234197,2,1125
San Diego,2022-03-29,140,0,23234197,2,1125
San Diego,2022-03-30,142,0,23234197,2,1125
San Diego,2022-03-31,140,0,23234197,2,1125
San Diego,2022-04-01,163,0,23234197,2,1125
San Diego,2022-04-02,173,0,23234197,2,1125
San Diego,2022-04-03,140,0,23234197,2,1125
San Diego,2022-04-04,140,0,23234197,2,1125
San Diego,2022-04-05,140,0,23234197,2,1125
San Diego,2022-04-06,140,0,23234197,2,1125
San Diego,2022-04-07,140,0,23234197,2,1125
San Diego,2022-04-08,187,0,23234197,2,1125
San Diego,2022-04-09,185,0,23234197,2,1125
San Diego,2022-04-10,140,0,23234197,2,1125
San Diego,2022-04-11,140,0,23234197,2,1125
San Diego,2022-04-12,140,0,23234197,2,1125
San Diego,2022-04-13,140,0,23234197,2,1125
San Diego,2022-04-14,140,0,23234197,2,1125
San Diego,2022-04-15,140,0,23234197,2,1125
San Diego,2022-04-16,146,0,23234197,2,1125
San Diego,2022-04-17,140,0,23234197,2,1125
San Diego,2022-04-18,148,0,23234197,2,1125
San Diego,2022-04-19,164,0,23234197,2,1125
San Diego,2022-04-20,164,0,23234197,2,1125
San Diego,2022-04-21,166,0,23234197,2,1125
San Diego,2022-04-22,167,0,23234197,2,1125
San Diego,2022-04-23,167,0,23234197,2,1125
San Diego,2022-04-24,167,0,23234197,2,1125
San Diego,2022-04-25,164,0,23234197,2,1125
San Diego,2022-04-26,164,0,23234197,2,1125
San Diego,2022-04-27,164,0,23234197,2,1125
San Diego,2022-04-28,166,0,23234197,2,1125
San Diego,2022-04-29,167,0,23234197,2,1125
San Diego,2022-04-30,167,0,23234197,2,1125
San Diego,2022-05-01,167,0,23234197,2,1125
San Diego,2022-05-02,164,0,23234197,2,1125
San Diego,2022-05-03,164,0,23234197,2,1125
San Diego,2022-05-04,164,0,23234197,2,1125
San Diego,2022-05-05,166,0,23234197,2,1125
San Diego,2022-05-06,167,0,23234197,2,1125
San Diego,2022-05-07,167,0,23234197,2,1125
San Diego,2022-05-08,167,0,23234197,2,1125
San Diego,2022-05-09,164,0,23234197,2,1125
San Diego,2022-05-10,164,0,23234197,2,1125
San Diego,2022-05-11,164,0,23234197,2,1125
San Diego,2022-05-12,166,0,23234197,2,1125
San Diego,2022-05-13,167,0,23234197,2,1125
San Diego,2022-05-14,167,0,23234197,2,1125
San Diego,2022-05-15,167,0,23234197,2,1125
San Diego,2022-05-16,164,0,23234197,2,1125
San Diego,2022-05-17,164,0,23234197,2,1125
San Diego,2022-05-18,164,0,23234197,2,1125
San Diego,2022-05-19,166,0,23234197,2,1125
San Diego,2022-05-20,167,0,23234197,2,1125
San Diego,2022-05-21,167,0,23234197,2,1125
San Diego,2022-05-22,167,0,23234197,2,1125
San Diego,2022-05-23,164,0,23234197,2,1125
San Diego,2022-05-24,164,0,23234197,2,1125
San Diego,2022-05-25,164,0,23234197,2,1125
San Diego,2022-05-26,166,0,23234197,2,1125
San Diego,2022-05-27,167,0,23234197,2,1125
San Diego,2022-05-28,167,0,23234197,2,1125
San Diego,2022-05-29,167,0,23234197,2,1125
San Diego,2022-05-30,164,0,23234197,2,1125
San Diego,2022-05-31,164,0,23234197,2,1125
San Diego,2022-06-01,164,0,23234197,2,1125
San Diego,2022-06-02,166,0,23234197,2,1125
San Diego,2022-06-03,167,0,23234197,2,1125
San Diego,2022-06-04,167,0,23234197,2,1125
San Diego,2022-06-05,167,0,23234197,2,1125
San Diego,2022-06-06,164,0,23234197,2,1125
San Diego,2022-06-07,164,0,23234197,2,1125
San Diego,2022-06-08,164,0,23234197,2,1125
San Diego,2022-06-09,166,0,23234197,2,1125
San Diego,2022-06-10,167,0,23234197,2,1125
San Diego,2022-06-11,167,0,23234197,2,1125
San Diego,2022-06-12,167,0,23234197,2,1125
San Diego,2022-06-13,164,0,23234197,2,1125
San Diego,2022-06-14,164,0,23234197,2,1125
San Diego,2022-06-15,164,0,23234197,2,1125
San Diego,2022-06-16,166,0,23234197,2,1125
San Diego,2022-06-17,167,0,23234197,2,1125
San Diego,2022-06-18,167,0,23234197,2,1125
San Diego,2022-06-19,167,0,23234197,2,1125
San Diego,2022-06-20,164,0,23234197,2,1125
San Diego,2022-06-21,164,0,23234197,2,1125
San Diego,2022-06-22,164,0,23234197,2,1125
San Diego,2022-06-23,166,0,23234197,2,1125
San Diego,2022-06-24,167,0,23234197,2,1125
San Diego,2022-06-25,167,0,23234197,2,1125
San Diego,2022-06-26,167,0,23234197,2,1125
San Diego,2022-06-27,164,0,23234197,2,1125
San Diego,2022-06-28,164,0,23234197,2,1125
San Diego,2022-06-29,164,0,23234197,2,1125
San Diego,2022-06-30,166,0,23234197,2,1125
San Diego,2022-07-01,167,0,23234197,2,1125
San Diego,2022-07-02,167,0,23234197,2,1125
San Diego,2022-07-03,167,0,23234197,2,1125
San Diego,2022-07-04,164,0,23234197,2,1125
San Diego,2022-07-05,164,0,23234197,2,1125
San Diego,2022-07-06,164,0,23234197,2,1125
San Diego,2022-07-07,166,0,23234197,2,1125
San Diego,2022-07-08,167,0,23234197,2,1125
San Diego,2022-07-09,167,0,23234197,2,1125
San Diego,2022-07-10,167,0,23234197,2,1125
San Diego,2022-07-11,164,0,23234197,2,1125
San Diego,2022-07-12,164,0,23234197,2,1125
San Diego,2022-07-13,164,0,23234197,2,1125
San Diego,2022-07-14,166,0,23234197,2,1125
San Diego,2022-07-15,167,0,23234197,2,1125
San Diego,2022-07-16,167,0,23234197,2,1125
San Diego,2022-07-17,167,0,23234197,2,1125
San Diego,2022-07-18,164,0,23234197,2,1125
San Diego,2022-07-19,164,0,23234197,2,1125
San Diego,2022-07-20,164,0,23234197,2,1125
San Diego,2022-07-21,166,0,23234197,2,1125
San Diego,2022-07-22,167,0,23234197,2,1125
San Diego,2022-07-23,167,0,23234197,2,1125
San Diego,2022-07-24,167,0,23234197,2,1125
San Diego,2022-07-25,164,0,23234197,2,1125
San Diego,2022-07-26,164,0,23234197,2,1125
San Diego,2022-07-27,164,0,23234197,2,1125
San Diego,2022-07-28,166,0,23234197,2,1125
San Diego,2022-07-29,167,0,23234197,2,1125
San Diego,2022-07-30,167,0,23234197,2,1125
San Diego,2022-07-31,167,0,23234197,2,1125
San Diego,2022-08-01,164,0,23234197,2,1125
San Diego,2022-08-02,164,0,23234197,2,1125
San Diego,2022-08-03,164,0,23234197,2,1125
San Diego,2022-08-04,166,0,23234197,2,1125
San Diego,2022-08-05,167,0,23234197,2,1125
San Diego,2022-08-06,167,0,23234197,2,1125
San Diego,2022-08-07,167,0,23234197,2,1125
San Diego,2022-08-08,164,0,23234197,2,1125
San Diego,2022-08-09,164,0,23234197,2,1125
San Diego,2022-08-10,164,0,23234197,2,1125
San Diego,2022-08-11,166,0,23234197,2,1125
San Diego,2022-08-12,167,0,23234197,2,1125
San Diego,2022-08-13,167,0,23234197,2,1125
San Diego,2022-08-14,167,0,23234197,2,1125
San Diego,2022-08-15,164,0,23234197,2,1125
San Diego,2022-08-16,164,0,23234197,2,1125
San Diego,2022-08-17,164,0,23234197,2,1125
San Diego,2022-08-18,166,0,23234197,2,1125
San Diego,2022-08-19,167,0,23234197,2,1125
San Diego,2022-08-20,167,0,23234197,2,1125
San Diego,2022-08-21,167,0,23234197,2,1125
San Diego,2022-08-22,164,0,23234197,2,1125
San Diego,2022-08-23,164,0,23234197,2,1125
San Diego,2022-08-24,164,0,23234197,2,1125
San Diego,2022-08-25,166,0,23234197,2,1125
San Diego,2022-08-26,167,0,23234197,2,1125
San Diego,2022-08-27,167,0,23234197,2,1125
San Diego,2022-08-28,167,0,23234197,2,1125
San Diego,2022-08-29,164,0,23234197,2,1125
San Diego,2022-08-30,164,0,23234197,2,1125
San Diego,2022-08-31,164,0,23234197,2,1125
San Diego,2022-09-01,166,0,23234197,2,1125
San Diego,2022-09-02,167,0,23234197,2,1125
San Diego,2022-09-03,167,0,23234197,2,1125
San Diego,2022-09-04,167,0,23234197,2,1125
San Diego,2022-09-05,164,0,23234197,2,1125
San Diego,2022-09-06,164,0,23234197,2,1125
San Diego,2022-09-07,164,0,23234197,2,1125
San Diego,2022-09-08,166,0,23234197,2,1125
San Diego,2022-09-09,167,0,23234197,2,1125
San Diego,2022-09-10,167,0,23234197,2,1125
San Diego,2022-09-11,167,0,23234197,2,1125
San Diego,2022-09-12,164,0,23234197,2,1125
San Diego,2022-09-13,164,0,23234197,2,1125
San Diego,2022-09-14,164,0,23234197,2,1125
San Diego,2022-09-15,166,0,23234197,2,1125
San Diego,2022-09-16,167,0,23234197,2,1125
San Diego,2022-09-17,167,0,23234197,2,1125
San Diego,2022-09-18,167,0,23234197,2,1125
San Diego,2022-09-19,164,0,23234197,2,1125
San Diego,2022-09-20,164,0,23234197,2,1125
San Diego,2022-09-21,164,0,23234197,2,1125
San Diego,2022-09-22,166,0,23234197,2,1125
San Diego,2022-09-23,167,0,23234197,2,1125
San Diego,2022-09-24,167,0,23234197,2,1125
San Diego,2022-09-25,167,0,23234197,2,1125
San Diego,2022-09-26,164,0,23234197,2,1125
San Diego,2022-09-27,164,0,23234197,2,1125
San Diego,2022-09-28,164,0,23234197,2,1125
San Diego,2022-09-29,166,0,23234197,2,1125
San Diego,2022-09-30,167,0,23234197,2,1125
San Diego,2022-10-01,167,0,23234197,2,1125
San Diego,2022-10-02,167,0,23234197,2,1125
San Diego,2022-10-03,164,0,23234197,2,1125
San Diego,2022-10-04,164,0,23234197,2,1125
San Diego,2022-10-05,164,0,23234197,2,1125
San Diego,2022-10-06,166,0,23234197,2,1125
San Diego,2022-10-07,167,0,23234197,2,1125
San Diego,2022-10-08,167,0,23234197,2,1125
San Diego,2022-10-09,167,0,23234197,2,1125
San Diego,2022-10-10,164,0,23234197,2,1125
San Diego,2022-10-11,164,0,23234197,2,1125
San Diego,2022-10-12,164,0,23234197,2,1125
San Diego,2022-10-13,166,0,23234197,2,1125
San Diego,2022-10-14,167,0,23234197,2,1125
San Diego,2022-10-15,167,0,23234197,2,1125
San Diego,2022-10-16,167,0,23234197,2,1125
San Diego,2022-10-17,164,0,23234197,2,1125
San Diego,2022-10-18,164,0,23234197,2,1125
San Diego,2022-10-19,164,0,23234197,2,1125
San Diego,2022-10-20,166,0,23234197,2,1125
San Diego,2022-10-21,167,0,23234197,2,1125
San Diego,2022-10-22,167,0,23234197,2,1125
San Diego,2022-10-23,167,0,23234197,2,1125
San Diego,2022-10-24,164,0,23234197,2,1125
San Diego,2022-10-25,164,0,23234197,2,1125
San Diego,2022-10-26,164,0,23234197,2,1125
San Diego,2022-10-27,166,0,23234197,2,1125
San Diego,2022-10-28,167,0,23234197,2,1125
San Diego,2022-10-29,167,0,23234197,2,1125
San Diego,2022-10-30,167,0,23234197,2,1125
San Diego,2022-10-31,164,0,23234197,2,1125
San Diego,2022-11-01,164,0,23234197,2,1125
San Diego,2022-11-02,164,0,23234197,2,1125
San Diego,2022-11-03,166,0,23234197,2,1125
San Diego,2022-11-04,167,0,23234197,2,1125
San Diego,2022-11-05,167,0,23234197,2,1125
San Diego,2022-11-06,167,0,23234197,2,1125
San Diego,2022-11-07,164,0,23234197,2,1125
San Diego,2022-11-08,164,0,23234197,2,1125
San Diego,2022-11-09,164,0,23234197,2,1125
San Diego,2022-11-10,166,0,23234197,2,1125
San Diego,2022-11-11,167,0,23234197,2,1125
San Diego,2022-11-12,167,0,23234197,2,1125
San Diego,2022-11-13,167,0,23234197,2,1125
San Diego,2022-11-14,164,0,23234197,2,1125
San Diego,2022-11-15,164,0,23234197,2,1125
San Diego,2022-11-16,164,0,23234197,2,1125
San Diego,2022-11-17,166,0,23234197,2,1125
San Diego,2022-11-18,167,0,23234197,2,1125
San Diego,2022-11-19,167,0,23234197,2,1125
San Diego,2022-11-20,167,0,23234197,2,1125
San Diego,2022-11-21,164,0,23234197,2,1125
San Diego,2022-11-22,164,0,23234197,2,1125
San Diego,2022-11-23,164,0,23234197,2,1125
San Diego,2022-11-24,166,0,23234197,2,1125
San Diego,2022-11-25,167,0,23234197,2,1125
San Diego,2022-11-26,167,0,23234197,2,1125
San Diego,2022-11-27,167,0,23234197,2,1125
San Diego,2022-11-28,164,0,23234197,2,1125
San Diego,2022-11-29,164,0,23234197,2,1125
San Diego,2022-11-30,164,0,23234197,2,1125
San Diego,2022-12-01,166,0,23234197,2,1125
San Diego,2022-12-02,167,0,23234197,2,1125
San Diego,2022-12-03,167,0,23234197,2,1125
San Diego,2022-12-04,167,0,23234197,2,1125
San Diego,2022-12-05,164,0,23234197,2,1125
San Diego,2022-12-06,164,0,23234197,2,1125
San Diego,2022-12-07,164,0,23234197,2,1125
San Diego,2022-12-08,166,0,23234197,2,1125
San Diego,2022-12-09,167,0,23234197,2,1125
San Diego,2022-12-10,167,0,23234197,2,1125
San Diego,2022-12-11,167,0,23234197,2,1125
San Diego,2022-12-12,164,0,23234197,2,1125
San Diego,2022-12-13,164,0,23234197,2,1125
San Diego,2022-12-14,164,0,23234197,2,1125
San Diego,2022-12-15,166,0,23234197,2,1125
San Diego,2022-12-16,167,0,23234197,2,1125
San Diego,2022-12-17,167,0,23234197,2,1125
San Diego,2022-12-18,167,0,23234197,2,1125
San Diego,2022-12-19,164,0,23234197,2,1125
San Diego,2021-12-20,180,0,23251563,3,40
San Diego,2021-12-21,180,0,23251563,3,40
San Diego,2021-12-22,180,0,23251563,3,40
San Diego,2021-12-23,180,0,23251563,3,40
San Diego,2021-12-24,180,0,23251563,3,40
San Diego,2021-12-25,180,0,23251563,3,40
San Diego,2021-12-26,180,0,23251563,3,40
San Diego,2021-12-27,180,0,23251563,3,40
San Diego,2021-12-28,180,0,23251563,3,40
San Diego,2021-12-29,180,0,23251563,3,40
San Diego,2021-12-30,180,0,23251563,3,40
San Diego,2021-12-31,180,0,23251563,3,40
San Diego,2022-01-01,180,1,23251563,3,40
San Diego,2022-01-02,180,1,23251563,3,40
San Diego,2022-01-03,180,1,23251563,3,40
San Diego,2022-01-04,180,1,23251563,3,40
San Diego,2022-01-05,180,1,23251563,3,40
San Diego,2022-01-06,180,1,23251563,3,40
San Diego,2022-01-07,180,1,23251563,3,40
San Diego,2022-01-08,180,1,23251563,3,40
San Diego,2022-01-09,180,1,23251563,3,40
San Diego,2022-01-10,180,1,23251563,3,40
San Diego,2022-01-11,180,1,23251563,3,40
San Diego,2022-01-12,180,1,23251563,3,40
San Diego,2022-01-13,180,1,23251563,3,40
San Diego,2022-01-14,180,1,23251563,3,40
San Diego,2022-01-15,180,1,23251563,3,40
San Diego,2022-01-16,180,1,23251563,3,40
San Diego,2022-01-17,180,1,23251563,3,40
San Diego,2022-01-18,180,1,23251563,3,40
San Diego,2022-01-19,180,1,23251563,3,40
San Diego,2022-01-20,180,1,23251563,3,40
San Diego,2022-01-21,180,1,23251563,3,40
San Diego,2022-01-22,180,1,23251563,3,40
San Diego,2022-01-23,180,1,23251563,3,40
San Diego,2022-01-24,180,1,23251563,3,40
San Diego,2022-01-25,180,1,23251563,3,40
San Diego,2022-01-26,180,1,23251563,3,40
San Diego,2022-01-27,180,1,23251563,3,40
San Diego,2022-01-28,180,1,23251563,3,40
San Diego,2022-01-29,180,1,23251563,3,40
San Diego,2022-01-30,180,1,23251563,3,40
San Diego,2022-01-31,180,1,23251563,3,40
San Diego,2022-02-01,180,1,23251563,3,40
San Diego,2022-02-02,180,1,23251563,3,40
San Diego,2022-02-03,180,1,23251563,3,40
San Diego,2022-02-04,180,1,23251563,3,40
San Diego,2022-02-05,180,1,23251563,3,40
San Diego,2022-02-06,180,1,23251563,3,40
San Diego,2022-02-07,180,1,23251563,3,40
San Diego,2022-02-08,180,1,23251563,3,40
San Diego,2022-02-09,180,1,23251563,3,40
San Diego,2022-02-10,180,1,23251563,3,40
San Diego,2022-02-11,180,1,23251563,3,40
San Diego,2022-02-12,180,1,23251563,3,40
San Diego,2022-02-13,180,1,23251563,3,40
San Diego,2022-02-14,180,1,23251563,3,40
San Diego,2022-02-15,180,1,23251563,3,40
San Diego,2022-02-16,180,1,23251563,3,40
San Diego,2022-02-17,180,1,23251563,3,40
San Diego,2022-02-18,180,1,23251563,3,40
San Diego,2022-02-19,180,1,23251563,3,40
San Diego,2022-02-20,180,1,23251563,3,40
San Diego,2022-02-21,180,1,23251563,3,40
San Diego,2022-02-22,180,1,23251563,3,40
San Diego,2022-02-23,180,1,23251563,3,40
San Diego,2022-02-24,180,1,23251563,3,40
San Diego,2022-02-25,180,1,23251563,3,40
San Diego,2022-02-26,180,1,23251563,3,40
San Diego,2022-02-27,180,1,23251563,3,40
San Diego,2022-02-28,180,1,23251563,3,40
San Diego,2022-03-01,180,1,23251563,3,40
San Diego,2022-03-02,180,1,23251563,3,40
San Diego,2022-03-03,180,1,23251563,3,40
San Diego,2022-03-04,180,1,23251563,3,40
San Diego,2022-03-05,180,1,23251563,3,40
San Diego,2022-03-06,180,1,23251563,3,40
San Diego,2022-03-07,180,1,23251563,3,40
San Diego,2022-03-08,180,1,23251563,3,40
San Diego,2022-03-09,180,1,23251563,3,40
San Diego,2022-03-10,180,1,23251563,3,40
San Diego,2022-03-11,180,1,23251563,3,40
San Diego,2022-03-12,180,1,23251563,3,40
San Diego,2022-03-13,180,1,23251563,3,40
San Diego,2022-03-14,180,1,23251563,3,40
San Diego,2022-03-15,180,1,23251563,3,40
San Diego,2022-03-16,180,1,23251563,3,40
San Diego,2022-03-17,180,1,23251563,3,40
San Diego,2022-03-18,180,1,23251563,3,40
San Diego,2022-03-19,180,1,23251563,3,40
San Diego,2022-03-20,180,1,23251563,3,40
San Diego,2022-03-21,180,1,23251563,3,40
San Diego,2022-03-22,180,1,23251563,3,40
San Diego,2022-03-23,180,1,23251563,3,40
San Diego,2022-03-24,180,1,23251563,3,40
San Diego,2022-03-25,180,1,23251563,3,40
San Diego,2022-03-26,180,1,23251563,3,40
San Diego,2022-03-27,180,1,23251563,3,40
San Diego,2022-03-28,180,1,23251563,3,40
San Diego,2022-03-29,180,1,23251563,3,40
San Diego,2022-03-30,180,1,23251563,3,40
San Diego,2022-03-31,180,1,23251563,3,40
San Diego,2022-04-01,180,1,23251563,3,40
San Diego,2022-04-02,180,1,23251563,3,40
San Diego,2022-04-03,180,1,23251563,3,40
San Diego,2022-04-04,180,1,23251563,3,40
San Diego,2022-04-05,180,1,23251563,3,40
San Diego,2022-04-06,180,1,23251563,3,40
San Diego,2022-04-07,180,1,23251563,3,40
San Diego,2022-04-08,180,1,23251563,3,40
San Diego,2022-04-09,180,1,23251563,3,40
San Diego,2022-04-10,180,1,23251563,3,40
San Diego,2022-04-11,180,1,23251563,3,40
San Diego,2022-04-12,180,1,23251563,3,40
San Diego,2022-04-13,180,1,23251563,3,40
San Diego,2022-04-14,180,1,23251563,3,40
San Diego,2022-04-15,180,1,23251563,3,40
San Diego,2022-04-16,180,1,23251563,3,40
San Diego,2022-04-17,180,1,23251563,3,40
San Diego,2022-04-18,180,1,23251563,3,40
San Diego,2022-04-19,180,1,23251563,3,40
San Diego,2022-04-20,180,1,23251563,3,40
San Diego,2022-04-21,180,1,23251563,3,40
San Diego,2022-04-22,180,1,23251563,3,40
San Diego,2022-04-23,180,1,23251563,3,40
San Diego,2022-04-24,180,1,23251563,3,40
San Diego,2022-04-25,180,1,23251563,3,40
San Diego,2022-04-26,180,1,23251563,3,40
San Diego,2022-04-27,180,1,23251563,3,40
San Diego,2022-04-28,180,1,23251563,3,40
San Diego,2022-04-29,180,1,23251563,3,40
San Diego,2022-04-30,180,1,23251563,3,40
San Diego,2022-05-01,180,1,23251563,3,40
San Diego,2022-05-02,180,1,23251563,3,40
San Diego,2022-05-03,180,1,23251563,3,40
San Diego,2022-05-04,180,1,23251563,3,40
San Diego,2022-05-05,180,1,23251563,3,40
San Diego,2022-05-06,180,1,23251563,3,40
San Diego,2022-05-07,180,1,23251563,3,40
San Diego,2022-05-08,180,1,23251563,3,40
San Diego,2022-05-09,180,1,23251563,3,40
San Diego,2022-05-10,180,1,23251563,3,40
San Diego,2022-05-11,180,1,23251563,3,40
San Diego,2022-05-12,180,1,23251563,3,40
San Diego,2022-05-13,180,1,23251563,3,40
San Diego,2022-05-14,180,1,23251563,3,40
San Diego,2022-05-15,180,1,23251563,3,40
San Diego,2022-05-16,180,1,23251563,3,40
San Diego,2022-05-17,180,1,23251563,3,40
San Diego,2022-05-18,180,1,23251563,3,40
San Diego,2022-05-19,180,1,23251563,3,40
San Diego,2022-05-20,180,1,23251563,3,40
San Diego,2022-05-21,180,1,23251563,3,40
San Diego,2022-05-22,180,1,23251563,3,40
San Diego,2022-05-23,180,1,23251563,3,40
San Diego,2022-05-24,180,1,23251563,3,40
San Diego,2022-05-25,180,1,23251563,3,40
San Diego,2022-05-26,180,1,23251563,3,40
San Diego,2022-05-27,180,1,23251563,3,40
San Diego,2022-05-28,180,1,23251563,3,40
San Diego,2022-05-29,180,1,23251563,3,40
San Diego,2022-05-30,180,1,23251563,3,40
San Diego,2022-05-31,180,1,23251563,3,40
San Diego,2022-06-01,180,1,23251563,3,40
San Diego,2022-06-02,180,1,23251563,3,40
San Diego,2022-06-03,180,1,23251563,3,40
San Diego,2022-06-04,180,1,23251563,3,40
San Diego,2022-06-05,180,1,23251563,3,40
San Diego,2022-06-06,180,1,23251563,3,40
San Diego,2022-06-07,180,1,23251563,3,40
San Diego,2022-06-08,180,1,23251563,3,40
San Diego,2022-06-09,180,1,23251563,3,40
San Diego,2022-06-10,180,1,23251563,3,40
San Diego,2022-06-11,180,1,23251563,3,40
San Diego,2022-06-12,180,1,23251563,3,40
San Diego,2022-06-13,180,1,23251563,3,40
San Diego,2022-06-14,180,1,23251563,3,40
San Diego,2022-06-15,180,1,23251563,3,40
San Diego,2022-06-16,180,1,23251563,3,40
San Diego,2022-06-17,180,1,23251563,3,40
San Diego,2022-06-18,180,0,23251563,3,40
San Diego,2022-06-19,180,0,23251563,3,40
San Diego,2022-06-20,180,0,23251563,3,40
San Diego,2022-06-21,180,0,23251563,3,40
San Diego,2022-06-22,180,0,23251563,3,40
San Diego,2022-06-23,180,0,23251563,3,40
San Diego,2022-06-24,180,0,23251563,3,40
San Diego,2022-06-25,180,0,23251563,3,40
