listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
32640764,11/5/22,0.00,300.00,2,1125,San Diego
32640764,11/6/22,0.00,300.00,2,1125,San Diego
32640764,11/7/22,0.00,300.00,2,1125,San Diego
32640764,11/8/22,0.00,300.00,2,1125,San Diego
32640764,11/9/22,0.00,300.00,2,1125,San Diego
32640764,11/10/22,0.00,300.00,2,1125,San Diego
32640764,11/11/22,0.00,300.00,2,1125,San Diego
32640764,11/12/22,0.00,300.00,2,1125,San Diego
32640764,11/13/22,0.00,300.00,2,1125,San Diego
32640764,11/14/22,0.00,300.00,2,1125,San Diego
32640764,11/15/22,0.00,300.00,2,1125,San Diego
32640764,11/16/22,0.00,300.00,2,1125,San Diego
32640764,11/17/22,0.00,300.00,2,1125,San Diego
32640764,11/18/22,0.00,300.00,2,1125,San Diego
32640764,11/19/22,0.00,300.00,2,1125,San Diego
32640764,11/20/22,0.00,300.00,2,1125,San Diego
32640764,11/21/22,0.00,300.00,2,1125,San Diego
32640764,11/22/22,0.00,300.00,2,1125,San Diego
32640764,11/23/22,0.00,300.00,2,1125,San Diego
32640764,11/24/22,0.00,300.00,2,1125,San Diego
32640764,11/25/22,0.00,300.00,2,1125,San Diego
32640764,11/26/22,0.00,300.00,2,1125,San Diego
32640764,11/27/22,0.00,300.00,2,1125,San Diego
32640764,11/28/22,0.00,300.00,2,1125,San Diego
32640764,11/29/22,0.00,300.00,2,1125,San Diego
32640764,11/30/22,0.00,300.00,2,1125,San Diego
32640764,12/1/22,0.00,300.00,2,1125,San Diego
32640764,12/2/22,0.00,300.00,2,1125,San Diego
32640764,12/3/22,0.00,300.00,2,1125,San Diego
32640764,12/4/22,0.00,300.00,2,1125,San Diego
32640764,12/5/22,0.00,300.00,2,1125,San Diego
32640764,12/6/22,0.00,300.00,2,1125,San Diego
32640764,12/7/22,0.00,300.00,2,1125,San Diego
32640764,12/8/22,0.00,300.00,2,1125,San Diego
32640764,12/9/22,0.00,300.00,2,1125,San Diego
32640764,12/10/22,0.00,300.00,2,1125,San Diego
32640764,12/11/22,0.00,300.00,2,1125,San Diego
32640764,12/12/22,0.00,300.00,2,1125,San Diego
32640764,12/13/22,0.00,300.00,2,1125,San Diego
32640764,12/14/22,0.00,300.00,2,1125,San Diego
32640764,12/15/22,0.00,300.00,2,1125,San Diego
32640764,12/16/22,0.00,300.00,2,1125,San Diego
32640764,12/17/22,0.00,300.00,2,1125,San Diego
32640764,12/18/22,0.00,300.00,2,1125,San Diego
32640764,12/19/22,0.00,300.00,2,1125,San Diego
33344083,12/20/21,0.00,46.00,2,20,San Diego
33344083,12/21/21,0.00,46.00,2,20,San Diego
33344083,12/22/21,1.00,46.00,2,20,San Diego
33344083,12/23/21,0.00,46.00,2,20,San Diego
33344083,12/24/21,0.00,53.00,2,20,San Diego
33344083,12/25/21,0.00,53.00,2,20,San Diego
33344083,12/26/21,0.00,52.00,2,20,San Diego
33344083,12/27/21,0.00,46.00,2,20,San Diego
33344083,12/28/21,1.00,46.00,2,20,San Diego
33344083,12/29/21,1.00,46.00,2,20,San Diego
33344083,12/30/21,1.00,46.00,2,20,San Diego
33344083,12/31/21,1.00,46.00,2,20,San Diego
33344083,1/1/22,1.00,46.00,2,20,San Diego
33344083,1/2/22,1.00,46.00,2,20,San Diego
33344083,1/3/22,1.00,46.00,2,20,San Diego
33344083,1/4/22,1.00,46.00,2,20,San Diego
33344083,1/5/22,1.00,47.00,2,20,San Diego
33344083,1/6/22,1.00,47.00,2,20,San Diego
33344083,1/7/22,1.00,46.00,2,20,San Diego
33344083,1/8/22,1.00,46.00,2,20,San Diego
33344083,1/9/22,1.00,46.00,2,20,San Diego
33344083,1/10/22,1.00,46.00,2,20,San Diego
33344083,1/11/22,1.00,46.00,2,20,San Diego
33344083,1/12/22,1.00,46.00,2,20,San Diego
33344083,1/13/22,1.00,46.00,2,20,San Diego
33344083,1/14/22,1.00,48.00,2,20,San Diego
33344083,1/15/22,1.00,49.00,2,20,San Diego
33344083,1/16/22,1.00,46.00,2,20,San Diego
33344083,1/17/22,1.00,46.00,2,20,San Diego
33344083,1/18/22,1.00,46.00,2,20,San Diego
33344083,1/19/22,1.00,46.00,2,20,San Diego
33344083,1/20/22,1.00,46.00,2,20,San Diego
33344083,1/21/22,1.00,48.00,2,20,San Diego
33344083,1/22/22,1.00,46.00,2,20,San Diego
33344083,1/23/22,1.00,46.00,2,20,San Diego
33344083,1/24/22,1.00,46.00,2,20,San Diego
33344083,1/25/22,1.00,46.00,2,20,San Diego
33344083,1/26/22,1.00,46.00,2,20,San Diego
33344083,1/27/22,1.00,46.00,2,20,San Diego
33344083,1/28/22,1.00,46.00,2,20,San Diego
33344083,1/29/22,1.00,46.00,2,20,San Diego
33344083,1/30/22,1.00,46.00,2,20,San Diego
33344083,1/31/22,1.00,46.00,2,20,San Diego
33344083,2/1/22,1.00,46.00,2,20,San Diego
33344083,2/2/22,1.00,46.00,2,20,San Diego
33344083,2/3/22,1.00,46.00,2,20,San Diego
33344083,2/4/22,1.00,46.00,2,20,San Diego
33344083,2/5/22,1.00,46.00,2,20,San Diego
33344083,2/6/22,1.00,46.00,2,20,San Diego
33344083,2/7/22,1.00,46.00,2,20,San Diego
33344083,2/8/22,1.00,46.00,2,20,San Diego
33344083,2/9/22,1.00,46.00,2,20,San Diego
33344083,2/10/22,1.00,46.00,2,20,San Diego
33344083,2/11/22,1.00,49.00,2,20,San Diego
33344083,2/12/22,1.00,48.00,2,20,San Diego
33344083,2/13/22,1.00,46.00,2,20,San Diego
33344083,2/14/22,1.00,46.00,2,20,San Diego
33344083,2/15/22,1.00,46.00,2,20,San Diego
33344083,2/16/22,1.00,46.00,2,20,San Diego
33344083,2/17/22,1.00,47.00,2,20,San Diego
33344083,2/18/22,1.00,47.00,2,20,San Diego
33344083,2/19/22,1.00,47.00,2,20,San Diego
33344083,2/20/22,1.00,46.00,2,20,San Diego
33344083,2/21/22,1.00,46.00,2,20,San Diego
33344083,2/22/22,1.00,46.00,2,20,San Diego
33344083,2/23/22,1.00,46.00,2,20,San Diego
33344083,2/24/22,1.00,46.00,2,20,San Diego
33344083,2/25/22,1.00,47.00,2,20,San Diego
33344083,2/26/22,1.00,47.00,2,20,San Diego
33344083,2/27/22,1.00,46.00,2,20,San Diego
33344083,2/28/22,1.00,46.00,2,20,San Diego
33344083,3/1/22,1.00,46.00,2,20,San Diego
33344083,3/2/22,1.00,46.00,2,20,San Diego
33344083,3/3/22,1.00,46.00,2,20,San Diego
33344083,3/4/22,1.00,46.00,2,20,San Diego
33344083,3/5/22,1.00,46.00,2,20,San Diego
33344083,3/6/22,1.00,46.00,2,20,San Diego
33344083,3/7/22,1.00,46.00,2,20,San Diego
33344083,3/8/22,1.00,46.00,2,20,San Diego
33344083,3/9/22,1.00,46.00,2,20,San Diego
33344083,3/10/22,1.00,46.00,2,20,San Diego
33344083,3/11/22,1.00,46.00,2,20,San Diego
33344083,3/12/22,1.00,46.00,2,20,San Diego
33344083,3/13/22,1.00,46.00,2,20,San Diego
33344083,3/14/22,1.00,46.00,2,20,San Diego
33344083,3/15/22,1.00,46.00,2,20,San Diego
33344083,3/16/22,1.00,46.00,2,20,San Diego
33344083,3/17/22,1.00,46.00,2,20,San Diego
33344083,3/18/22,1.00,47.00,2,20,San Diego
33344083,3/19/22,1.00,49.00,2,20,San Diego
33344083,3/20/22,1.00,46.00,2,20,San Diego
33344083,3/21/22,1.00,46.00,2,20,San Diego
33344083,3/22/22,1.00,46.00,2,20,San Diego
33344083,3/23/22,1.00,46.00,2,20,San Diego
33344083,3/24/22,1.00,46.00,2,20,San Diego
33344083,3/25/22,1.00,46.00,2,20,San Diego
33344083,3/26/22,1.00,46.00,2,20,San Diego
33344083,3/27/22,1.00,46.00,2,20,San Diego
33344083,3/28/22,1.00,46.00,2,20,San Diego
33344083,3/29/22,1.00,46.00,2,20,San Diego
33344083,3/30/22,1.00,46.00,2,20,San Diego
33344083,3/31/22,1.00,46.00,2,20,San Diego
33344083,4/1/22,1.00,46.00,2,20,San Diego
33344083,4/2/22,1.00,46.00,2,20,San Diego
33344083,4/3/22,1.00,46.00,2,20,San Diego
33344083,4/4/22,1.00,46.00,2,20,San Diego
33344083,4/5/22,1.00,46.00,2,20,San Diego
33344083,4/6/22,1.00,46.00,2,20,San Diego
33344083,4/7/22,1.00,46.00,2,20,San Diego
33344083,4/8/22,1.00,46.00,2,20,San Diego
33344083,4/9/22,1.00,46.00,2,20,San Diego
33344083,4/10/22,1.00,46.00,2,20,San Diego
33344083,4/11/22,1.00,46.00,2,20,San Diego
33344083,4/12/22,1.00,46.00,2,20,San Diego
33344083,4/13/22,1.00,46.00,2,20,San Diego
33344083,4/14/22,1.00,46.00,2,20,San Diego
33344083,4/15/22,1.00,46.00,2,20,San Diego
33344083,4/16/22,1.00,46.00,2,20,San Diego
33344083,4/17/22,1.00,46.00,2,20,San Diego
33344083,4/18/22,1.00,46.00,2,20,San Diego
33344083,4/19/22,1.00,46.00,2,20,San Diego
33344083,4/20/22,1.00,46.00,2,20,San Diego
33344083,4/21/22,1.00,46.00,2,20,San Diego
33344083,4/22/22,1.00,46.00,2,20,San Diego
33344083,4/23/22,1.00,46.00,2,20,San Diego
33344083,4/24/22,1.00,46.00,2,20,San Diego
33344083,4/25/22,1.00,46.00,2,20,San Diego
33344083,4/26/22,1.00,46.00,2,20,San Diego
33344083,4/27/22,1.00,46.00,2,20,San Diego
33344083,4/28/22,1.00,46.00,2,20,San Diego
33344083,4/29/22,1.00,46.00,2,20,San Diego
33344083,4/30/22,1.00,46.00,2,20,San Diego
33344083,5/1/22,1.00,46.00,2,20,San Diego
33344083,5/2/22,1.00,46.00,2,20,San Diego
33344083,5/3/22,1.00,46.00,2,20,San Diego
33344083,5/4/22,1.00,46.00,2,20,San Diego
33344083,5/5/22,1.00,46.00,2,20,San Diego
33344083,5/6/22,1.00,46.00,2,20,San Diego
33344083,5/7/22,1.00,46.00,2,20,San Diego
33344083,5/8/22,1.00,46.00,2,20,San Diego
33344083,5/9/22,1.00,46.00,2,20,San Diego
33344083,5/10/22,1.00,46.00,2,20,San Diego
33344083,5/11/22,1.00,46.00,2,20,San Diego
33344083,5/12/22,1.00,46.00,2,20,San Diego
33344083,5/13/22,1.00,46.00,2,20,San Diego
33344083,5/14/22,1.00,46.00,2,20,San Diego
33344083,5/15/22,1.00,46.00,2,20,San Diego
33344083,5/16/22,1.00,46.00,2,20,San Diego
33344083,5/17/22,1.00,46.00,2,20,San Diego
33344083,5/18/22,1.00,46.00,2,20,San Diego
33344083,5/19/22,1.00,46.00,2,20,San Diego
33344083,5/20/22,1.00,46.00,2,20,San Diego
33344083,5/21/22,1.00,46.00,2,20,San Diego
33344083,5/22/22,1.00,46.00,2,20,San Diego
33344083,5/23/22,1.00,46.00,2,20,San Diego
33344083,5/24/22,1.00,46.00,2,20,San Diego
33344083,5/25/22,1.00,46.00,2,20,San Diego
33344083,5/26/22,1.00,46.00,2,20,San Diego
33344083,5/27/22,1.00,46.00,2,20,San Diego
33344083,5/28/22,1.00,46.00,2,20,San Diego
33344083,5/29/22,1.00,46.00,2,20,San Diego
33344083,5/30/22,1.00,46.00,2,20,San Diego
33344083,5/31/22,1.00,46.00,2,20,San Diego
33344083,6/1/22,1.00,46.00,2,20,San Diego
33344083,6/2/22,1.00,46.00,2,20,San Diego
33344083,6/3/22,1.00,46.00,2,20,San Diego
33344083,6/4/22,1.00,46.00,2,20,San Diego
33344083,6/5/22,1.00,46.00,2,20,San Diego
33344083,6/6/22,1.00,46.00,2,20,San Diego
33344083,6/7/22,1.00,46.00,2,20,San Diego
33344083,6/8/22,1.00,46.00,2,20,San Diego
33344083,6/9/22,1.00,46.00,2,20,San Diego
33344083,6/10/22,1.00,46.00,2,20,San Diego
33344083,6/11/22,1.00,47.00,2,20,San Diego
33344083,6/12/22,1.00,46.00,2,20,San Diego
33344083,6/13/22,1.00,46.00,2,20,San Diego
33344083,6/14/22,1.00,46.00,2,20,San Diego
33344083,6/15/22,1.00,46.00,2,20,San Diego
33344083,6/16/22,1.00,46.00,2,20,San Diego
33344083,6/17/22,1.00,47.00,2,20,San Diego
33344083,6/18/22,1.00,47.00,2,20,San Diego
33344083,6/19/22,1.00,46.00,2,20,San Diego
33344083,6/20/22,1.00,46.00,2,20,San Diego
33344083,6/21/22,1.00,46.00,2,20,San Diego
33344083,6/22/22,1.00,46.00,2,20,San Diego
33344083,6/23/22,1.00,46.00,2,20,San Diego
33344083,6/24/22,1.00,48.00,2,20,San Diego
33344083,6/25/22,1.00,48.00,2,20,San Diego
33344083,6/26/22,1.00,46.00,2,20,San Diego
33344083,6/27/22,1.00,46.00,2,20,San Diego
33344083,6/28/22,1.00,46.00,2,20,San Diego
33344083,6/29/22,1.00,46.00,2,20,San Diego
33344083,6/30/22,1.00,47.00,2,20,San Diego
33344083,7/1/22,1.00,48.00,2,20,San Diego
33344083,7/2/22,1.00,49.00,2,20,San Diego
33344083,7/3/22,1.00,47.00,2,20,San Diego
33344083,7/4/22,1.00,47.00,2,20,San Diego
33344083,7/5/22,1.00,47.00,2,20,San Diego
33344083,7/6/22,1.00,47.00,2,20,San Diego
33344083,7/7/22,1.00,47.00,2,20,San Diego
33344083,7/8/22,1.00,49.00,2,20,San Diego
33344083,7/9/22,1.00,49.00,2,20,San Diego
33344083,7/10/22,1.00,48.00,2,20,San Diego
33344083,7/11/22,1.00,47.00,2,20,San Diego
33344083,7/12/22,1.00,47.00,2,20,San Diego
33344083,7/13/22,1.00,48.00,2,20,San Diego
33344083,7/14/22,1.00,48.00,2,20,San Diego
33344083,7/15/22,1.00,49.00,2,20,San Diego
33344083,7/16/22,1.00,50.00,2,20,San Diego
33344083,7/17/22,1.00,48.00,2,20,San Diego
33344083,7/18/22,1.00,48.00,2,20,San Diego
33344083,7/19/22,1.00,48.00,2,20,San Diego
33344083,7/20/22,1.00,48.00,2,20,San Diego
33344083,7/21/22,1.00,48.00,2,20,San Diego
33344083,7/22/22,1.00,50.00,2,20,San Diego
33344083,7/23/22,1.00,50.00,2,20,San Diego
33344083,7/24/22,1.00,49.00,2,20,San Diego
33344083,7/25/22,1.00,48.00,2,20,San Diego
33344083,7/26/22,1.00,48.00,2,20,San Diego
33344083,7/27/22,1.00,49.00,2,20,San Diego
33344083,7/28/22,1.00,49.00,2,20,San Diego
33344083,7/29/22,1.00,50.00,2,20,San Diego
33344083,7/30/22,1.00,51.00,2,20,San Diego
33344083,7/31/22,1.00,49.00,2,20,San Diego
33344083,8/1/22,1.00,49.00,2,20,San Diego
33344083,8/2/22,1.00,49.00,2,20,San Diego
33344083,8/3/22,1.00,49.00,2,20,San Diego
33344083,8/4/22,1.00,49.00,2,20,San Diego
33344083,8/5/22,1.00,50.00,2,20,San Diego
33344083,8/6/22,1.00,51.00,2,20,San Diego
33344083,8/7/22,1.00,49.00,2,20,San Diego
33344083,8/8/22,1.00,49.00,2,20,San Diego
33344083,8/9/22,1.00,49.00,2,20,San Diego
33344083,8/10/22,1.00,49.00,2,20,San Diego
33344083,8/11/22,1.00,49.00,2,20,San Diego
33344083,8/12/22,1.00,50.00,2,20,San Diego
33344083,8/13/22,1.00,51.00,2,20,San Diego
33344083,8/14/22,1.00,49.00,2,20,San Diego
33344083,8/15/22,1.00,49.00,2,20,San Diego
33344083,8/16/22,1.00,49.00,2,20,San Diego
33344083,8/17/22,1.00,49.00,2,20,San Diego
33344083,8/18/22,1.00,49.00,2,20,San Diego
33344083,8/19/22,1.00,50.00,2,20,San Diego
33344083,8/20/22,1.00,50.00,2,20,San Diego
33344083,8/21/22,1.00,49.00,2,20,San Diego
33344083,8/22/22,1.00,48.00,2,20,San Diego
33344083,8/23/22,1.00,48.00,2,20,San Diego
33344083,8/24/22,1.00,49.00,2,20,San Diego
33344083,8/25/22,1.00,49.00,2,20,San Diego
33344083,8/26/22,1.00,50.00,2,20,San Diego
33344083,8/27/22,1.00,50.00,2,20,San Diego
33344083,8/28/22,1.00,49.00,2,20,San Diego
33344083,8/29/22,1.00,48.00,2,20,San Diego
33344083,8/30/22,1.00,48.00,2,20,San Diego
33344083,8/31/22,1.00,48.00,2,20,San Diego
33344083,9/1/22,1.00,48.00,2,20,San Diego
33344083,9/2/22,1.00,49.00,2,20,San Diego
33344083,9/3/22,1.00,50.00,2,20,San Diego
33344083,9/4/22,1.00,48.00,2,20,San Diego
33344083,9/5/22,1.00,48.00,2,20,San Diego
33344083,9/6/22,1.00,48.00,2,20,San Diego
33344083,9/7/22,1.00,48.00,2,20,San Diego
33344083,9/8/22,1.00,48.00,2,20,San Diego
33344083,9/9/22,1.00,49.00,2,20,San Diego
33344083,9/10/22,1.00,49.00,2,20,San Diego
33344083,9/11/22,1.00,48.00,2,20,San Diego
33344083,9/12/22,1.00,48.00,2,20,San Diego
33344083,9/13/22,1.00,47.00,2,20,San Diego
33344083,9/14/22,1.00,48.00,2,20,San Diego
33344083,9/15/22,1.00,48.00,2,20,San Diego
33344083,9/16/22,1.00,49.00,2,20,San Diego
33344083,9/17/22,1.00,49.00,2,20,San Diego
33344083,9/18/22,1.00,47.00,2,20,San Diego
33344083,9/19/22,1.00,47.00,2,20,San Diego
33344083,9/20/22,1.00,47.00,2,20,San Diego
33344083,9/21/22,1.00,47.00,2,20,San Diego
33344083,9/22/22,1.00,47.00,2,20,San Diego
33344083,9/23/22,1.00,48.00,2,20,San Diego
33344083,9/24/22,1.00,48.00,2,20,San Diego
33344083,9/25/22,1.00,47.00,2,20,San Diego
33344083,9/26/22,1.00,47.00,2,20,San Diego
33344083,9/27/22,1.00,47.00,2,20,San Diego
33344083,9/28/22,1.00,47.00,2,20,San Diego
33344083,9/29/22,1.00,47.00,2,20,San Diego
33344083,9/30/22,1.00,48.00,2,20,San Diego
33344083,10/1/22,1.00,48.00,2,20,San Diego
33344083,10/2/22,1.00,47.00,2,20,San Diego
33344083,10/3/22,1.00,46.00,2,20,San Diego
33344083,10/4/22,1.00,46.00,2,20,San Diego
33344083,10/5/22,1.00,46.00,2,20,San Diego
33344083,10/6/22,1.00,47.00,2,20,San Diego
33344083,10/7/22,1.00,47.00,2,20,San Diego
33344083,10/8/22,1.00,48.00,2,20,San Diego
33344083,10/9/22,1.00,46.00,2,20,San Diego
33344083,10/10/22,1.00,46.00,2,20,San Diego
33344083,10/11/22,1.00,46.00,2,20,San Diego
33344083,10/12/22,1.00,46.00,2,20,San Diego
33344083,10/13/22,1.00,46.00,2,20,San Diego
33344083,10/14/22,1.00,47.00,2,20,San Diego
33344083,10/15/22,1.00,47.00,2,20,San Diego
33344083,10/16/22,1.00,46.00,2,20,San Diego
33344083,10/17/22,1.00,46.00,2,20,San Diego
33344083,10/18/22,1.00,46.00,2,20,San Diego
33344083,10/19/22,1.00,46.00,2,20,San Diego
33344083,10/20/22,1.00,46.00,2,20,San Diego
33344083,10/21/22,1.00,47.00,2,20,San Diego
33344083,10/22/22,1.00,47.00,2,20,San Diego
33344083,10/23/22,1.00,46.00,2,20,San Diego
33344083,10/24/22,1.00,46.00,2,20,San Diego
33344083,10/25/22,1.00,46.00,2,20,San Diego
33344083,10/26/22,1.00,46.00,2,20,San Diego
33344083,10/27/22,1.00,46.00,2,20,San Diego
33344083,10/28/22,1.00,47.00,2,20,San Diego
33344083,10/29/22,1.00,47.00,2,20,San Diego
33344083,10/30/22,1.00,46.00,2,20,San Diego
33344083,10/31/22,1.00,46.00,2,20,San Diego
33344083,11/1/22,1.00,46.00,2,20,San Diego
33344083,11/2/22,1.00,46.00,2,20,San Diego
33344083,11/3/22,1.00,46.00,2,20,San Diego
33344083,11/4/22,1.00,46.00,2,20,San Diego
33344083,11/5/22,1.00,47.00,2,20,San Diego
33344083,11/6/22,1.00,46.00,2,20,San Diego
33344083,11/7/22,1.00,46.00,2,20,San Diego
33344083,11/8/22,1.00,46.00,2,20,San Diego
33344083,11/9/22,1.00,46.00,2,20,San Diego
33344083,11/10/22,1.00,46.00,2,20,San Diego
33344083,11/11/22,1.00,46.00,2,20,San Diego
33344083,11/12/22,1.00,46.00,2,20,San Diego
33344083,11/13/22,1.00,46.00,2,20,San Diego
33344083,11/14/22,1.00,46.00,2,20,San Diego
33344083,11/15/22,1.00,46.00,2,20,San Diego
33344083,11/16/22,1.00,46.00,2,20,San Diego
33344083,11/17/22,1.00,46.00,2,20,San Diego
33344083,11/18/22,1.00,46.00,2,20,San Diego
33344083,11/19/22,1.00,46.00,2,20,San Diego
33344083,11/20/22,1.00,46.00,2,20,San Diego
33344083,11/21/22,1.00,46.00,2,20,San Diego
33344083,11/22/22,1.00,46.00,2,20,San Diego
33344083,11/23/22,1.00,46.00,2,20,San Diego
33344083,11/24/22,1.00,46.00,2,20,San Diego
33344083,11/25/22,1.00,46.00,2,20,San Diego
33344083,11/26/22,1.00,46.00,2,20,San Diego
33344083,11/27/22,1.00,46.00,2,20,San Diego
33344083,11/28/22,1.00,46.00,2,20,San Diego
33344083,11/29/22,1.00,46.00,2,20,San Diego
33344083,11/30/22,1.00,46.00,2,20,San Diego
33344083,12/1/22,1.00,46.00,2,20,San Diego
33344083,12/2/22,1.00,46.00,2,20,San Diego
33344083,12/3/22,1.00,46.00,2,20,San Diego
33344083,12/4/22,1.00,46.00,2,20,San Diego
33344083,12/5/22,1.00,46.00,2,20,San Diego
33344083,12/6/22,1.00,46.00,2,20,San Diego
33344083,12/7/22,1.00,46.00,2,20,San Diego
33344083,12/8/22,1.00,46.00,2,20,San Diego
33344083,12/9/22,1.00,46.00,2,20,San Diego
33344083,12/10/22,1.00,46.00,2,20,San Diego
33344083,12/11/22,1.00,46.00,2,20,San Diego
33344083,12/12/22,1.00,46.00,2,20,San Diego
33344083,12/13/22,1.00,46.00,2,20,San Diego
33344083,12/14/22,1.00,46.00,2,20,San Diego
33344083,12/15/22,1.00,46.00,2,20,San Diego
33344083,12/16/22,1.00,46.00,2,20,San Diego
33344083,12/17/22,1.00,46.00,2,20,San Diego
33344083,12/18/22,1.00,46.00,2,20,San Diego
33344083,12/19/22,1.00,46.00,2,20,San Diego
33528630,12/20/21,0.00,72.00,1,1125,San Diego
33528630,12/21/21,0.00,75.00,1,1125,San Diego
33528630,12/22/21,0.00,72.00,1,1125,San Diego
33528630,12/23/21,1.00,72.00,1,1125,San Diego
33528630,12/24/21,0.00,81.00,1,1125,San Diego
33528630,12/25/21,0.00,81.00,1,1125,San Diego
33528630,12/26/21,0.00,80.00,1,1125,San Diego
33528630,12/27/21,0.00,80.00,1,1125,San Diego
33528630,12/28/21,0.00,72.00,1,1125,San Diego
33528630,12/29/21,0.00,74.00,1,1125,San Diego
33528630,12/30/21,0.00,77.00,1,1125,San Diego
33528630,12/31/21,0.00,72.00,1,1125,San Diego
33528630,1/1/22,0.00,80.00,1,1125,San Diego
33528630,1/2/22,0.00,89.00,1,1125,San Diego
33528630,1/3/22,1.00,89.00,1,1125,San Diego
33528630,1/4/22,1.00,89.00,1,1125,San Diego
33528630,1/5/22,1.00,89.00,1,1125,San Diego
33528630,1/6/22,1.00,89.00,1,1125,San Diego
33528630,1/7/22,1.00,89.00,1,1125,San Diego
33528630,1/8/22,1.00,89.00,1,1125,San Diego
33528630,1/9/22,1.00,89.00,1,1125,San Diego
33528630,1/10/22,1.00,89.00,1,1125,San Diego
33528630,1/11/22,1.00,89.00,1,1125,San Diego
33528630,1/12/22,1.00,89.00,1,1125,San Diego
33528630,1/13/22,0.00,89.00,1,1125,San Diego
33528630,1/14/22,0.00,82.00,1,1125,San Diego
33528630,1/15/22,0.00,82.00,1,1125,San Diego
33528630,1/16/22,0.00,89.00,1,1125,San Diego
33528630,1/17/22,0.00,89.00,1,1125,San Diego
33528630,1/18/22,0.00,89.00,1,1125,San Diego
33528630,1/19/22,0.00,89.00,1,1125,San Diego
33528630,1/20/22,1.00,89.00,1,1125,San Diego
33528630,1/21/22,1.00,89.00,1,1125,San Diego
33528630,1/22/22,1.00,89.00,1,1125,San Diego
33528630,1/23/22,1.00,89.00,1,1125,San Diego
33528630,1/24/22,1.00,89.00,1,1125,San Diego
33528630,1/25/22,1.00,89.00,1,1125,San Diego
33528630,1/26/22,1.00,89.00,1,1125,San Diego
33528630,1/27/22,0.00,89.00,1,1125,San Diego
33528630,1/28/22,0.00,82.00,1,1125,San Diego
33528630,1/29/22,0.00,89.00,1,1125,San Diego
33528630,1/30/22,1.00,89.00,1,1125,San Diego
33528630,1/31/22,1.00,89.00,1,1125,San Diego
33528630,2/1/22,1.00,89.00,1,1125,San Diego
33528630,2/2/22,1.00,89.00,1,1125,San Diego
33528630,2/3/22,1.00,89.00,1,1125,San Diego
33528630,2/4/22,1.00,89.00,1,1125,San Diego
33528630,2/5/22,1.00,89.00,1,1125,San Diego
33528630,2/6/22,1.00,89.00,1,1125,San Diego
33528630,2/7/22,1.00,89.00,1,1125,San Diego
33528630,2/8/22,1.00,89.00,1,1125,San Diego
33528630,2/9/22,1.00,89.00,1,1125,San Diego
33528630,2/10/22,1.00,89.00,1,1125,San Diego
33528630,2/11/22,1.00,89.00,1,1125,San Diego
33528630,2/12/22,1.00,89.00,1,1125,San Diego
33528630,2/13/22,1.00,89.00,1,1125,San Diego
33528630,2/14/22,1.00,89.00,1,1125,San Diego
33528630,2/15/22,1.00,89.00,1,1125,San Diego
33528630,2/16/22,1.00,89.00,1,1125,San Diego
33528630,2/17/22,1.00,89.00,1,1125,San Diego
33528630,2/18/22,1.00,89.00,1,1125,San Diego
33528630,2/19/22,1.00,89.00,1,1125,San Diego
33528630,2/20/22,1.00,89.00,1,1125,San Diego
33528630,2/21/22,1.00,89.00,1,1125,San Diego
33528630,2/22/22,1.00,89.00,1,1125,San Diego
33528630,2/23/22,1.00,89.00,1,1125,San Diego
33528630,2/24/22,1.00,89.00,1,1125,San Diego
33528630,2/25/22,1.00,89.00,1,1125,San Diego
33528630,2/26/22,1.00,89.00,1,1125,San Diego
33528630,2/27/22,1.00,89.00,1,1125,San Diego
33528630,2/28/22,1.00,89.00,1,1125,San Diego
33528630,3/1/22,1.00,89.00,1,1125,San Diego
33528630,3/2/22,1.00,89.00,1,1125,San Diego
33528630,3/3/22,1.00,89.00,1,1125,San Diego
33528630,3/4/22,1.00,89.00,1,1125,San Diego
